band_name,fans,formed,origin,style
Iron Maiden,4195,1975,United Kingdom,New wave of british heavy_Heavy
Opeth,4147,1990,Sweden,Extreme progressive_Progressive rock_Progressive
Metallica,3712,1981,USA,Heavy_Bay area thrash
Megadeth,3105,1983,USA,Thrash_Heavy_Hard rock
Amon Amarth,3054,1988,Sweden,Melodic death
Slayer,2955,1981,USA,Thrash
Death,2690,1983,USA,Progressive death_Death_Progressive thrash
Dream Theater,2329,1985,USA,Progressive
Black Sabbath,2307,1968,United Kingdom,Doom_Heavy_Hard rock
Nightwish,2183,1996,Finland,Symphonic power_Gothic_Symphonic
Children Of Bodom,2153,1993,Finland,Extreme power
Judas Priest,2094,1969,United Kingdom,Heavy_Hard rock
Blind Guardian,2040,1984,Germany,Power_Speed
In Flames,1932,1990,Sweden,Gothenburg_Alternative
Pantera,1920,1981,USA,Heavy_Groove thrash_Groove metal
Dark Tranquillity,1898,1989,Sweden,Gothenburg
Agalloch,1881,1995,USA,Atmospheric black_Neofolk
Ensiferum,1879,1995,Finland,Extreme folk
Arch Enemy,1750,1996,Sweden,Gothenburg
Katatonia,1735,1991,Sweden,Blackened doom_Death doom_Alternative rock_Gothic doom
Behemoth,1721,1991,Poland,Death_Black_Blackened death
Dimmu Borgir,1688,1993,Norway,Symphonic black_Black
Kreator,1646,1982,Germany,Teutonic thrash
Wintersun,1640,2004,Finland,Extreme power
Insomnium,1547,1997,Finland,Melodic death
Amorphis,1528,1990,Finland,Death_Melodic death_Folk_Progressive
Kamelot,1520,1991,USA,Symphonic power
Tool,1506,1988,USA,Progressive_Alternative
Helloween,1501,1978,Germany,Speed_Power
Testament,1500,1983,USA,Bay area thrash
Epica,1450,2002,The Netherlands,Symphonic
Immortal,1436,1990,Norway,Death_Black
Lamb Of God,1433,1999,USA,Groove thrash
Iced Earth,1403,1985,USA,Heavy_Us power
Anathema,1400,1990,United Kingdom,Death doom_Atmospheric rock_Doom
Symphony X,1343,1994,USA,Progressive_Symphonic power
Eluveitie,1328,2002,Switzerland,Celtic folk_Gothenburg
Gojira,1300,1996,France,Progressive death
Rammstein,1251,1994,Germany,Industrial
Sonata Arctica,1242,1996,Finland,Power
Mastodon,1232,1999,USA,Progressive stoner_Progressive sludge
Nile,1189,1993,USA,Brutal death_Technical death
Sepultura,1185,1984,Brazil,Alternative_Death_Groove thrash_Thrash
Moonspell,1173,1989,Portugal,Folk_Gothic black_Gothic_Symphonic black_Black
Therion,1167,1987,Sweden,Death_Symphonic
Cannibal Corpse,1162,1988,USA,Death
Enslaved,1146,1991,Norway,Viking black_Progressive black
Emperor,1132,1991,Norway,Black_Symphonic black
Porcupine Tree,1094,1987,United Kingdom,Progressive rock_Progressive
Cradle Of Filth,1084,1991,United Kingdom,Extreme gothic_Symphonic black_Death_Symphonic
Iron Maiden,4195,1975,United Kingdom,New wave of british heavy_Heavy
Opeth,4147,1990,Sweden,Extreme progressive_Progressive rock_Progressive
Metallica,3712,1981,USA,Heavy_Bay area thrash
Megadeth,3105,1983,USA,Thrash_Heavy_Hard rock
Amon Amarth,3054,1988,Sweden,Melodic death
Slayer,2955,1981,USA,Thrash
Death,2690,1983,USA,Progressive death_Death_Progressive thrash
Dream Theater,2329,1985,USA,Progressive
Black Sabbath,2307,1968,United Kingdom,Doom_Heavy_Hard rock
Nightwish,2183,1996,Finland,Symphonic power_Gothic_Symphonic
Children Of Bodom,2153,1993,Finland,Extreme power
Judas Priest,2094,1969,United Kingdom,Heavy_Hard rock
Blind Guardian,2040,1984,Germany,Power_Speed
In Flames,1932,1990,Sweden,Gothenburg_Alternative
Pantera,1920,1981,USA,Heavy_Groove thrash_Groove metal
Dark Tranquillity,1898,1989,Sweden,Gothenburg
Agalloch,1881,1995,USA,Atmospheric black_Neofolk
Ensiferum,1879,1995,Finland,Extreme folk
Arch Enemy,1750,1996,Sweden,Gothenburg
Katatonia,1735,1991,Sweden,Blackened doom_Death doom_Alternative rock_Gothic doom
Behemoth,1721,1991,Poland,Death_Black_Blackened death
Dimmu Borgir,1688,1993,Norway,Symphonic black_Black
Kreator,1646,1982,Germany,Teutonic thrash
Wintersun,1640,2004,Finland,Extreme power
Insomnium,1547,1997,Finland,Melodic death
Amorphis,1528,1990,Finland,Death_Melodic death_Folk_Progressive
Kamelot,1520,1991,USA,Symphonic power
Tool,1506,1988,USA,Progressive_Alternative
Helloween,1501,1978,Germany,Speed_Power
Testament,1500,1983,USA,Bay area thrash
Epica,1450,2002,The Netherlands,Symphonic
Immortal,1436,1990,Norway,Death_Black
Lamb Of God,1433,1999,USA,Groove thrash
Iced Earth,1403,1985,USA,Heavy_Us power
Anathema,1400,1990,United Kingdom,Death doom_Atmospheric rock_Doom
Symphony X,1343,1994,USA,Progressive_Symphonic power
Eluveitie,1328,2002,Switzerland,Celtic folk_Gothenburg
Gojira,1300,1996,France,Progressive death
Rammstein,1251,1994,Germany,Industrial
Sonata Arctica,1242,1996,Finland,Power
